Year,Zipcode,Longitude,Latitude,Income,Age,Population,Num Rooms,House Value
2029.0,92010.0,-117.28,33.15,97088.7275445553,40.2152200373941,34966.62034053319,5.093782589315347,842554.6562671663
2029.0,92011.0,-117.29,33.1,97616.64071467025,40.095851048795936,35322.551535340375,5.095966419893029,857527.265250683
2029.0,92014.0,-117.25,32.96,98454.32014432545,39.85271375475981,36067.08332649553,5.099371319923127,882944.8971152307
2029.0,92019.0,-116.86,32.77,96429.14979115414,39.97247974644844,35833.02867201945,5.09061391506813,836395.2484726907
2029.0,92020.0,-116.96,32.79,97197.53826506902,39.88090424041665,36076.183512445445,5.093884821970748,855246.036052704
2029.0,92021.0,-116.88,32.84,96010.31007632644,40.09404839346651,35460.76277644184,5.088911465053081,823721.3641405107
2029.0,92024.0,-117.25,33.05,97673.61458576555,40.043464320520386,35493.13305786446,5.096157731656437,859957.8878283502
2029.0,92025.0,-116.94,33.09,94406.8106835947,40.543532363747616,34088.8760814286,5.082375853556071,776338.0423188211
2029.0,92026.0,-117.1,33.22,94786.13063364888,40.60471772570269,33852.95575582307,5.084110064043197,782053.9551973344
2029.0,92027.0,-116.98,33.13,94436.58187456166,40.57472458471643,33982.06681097466,5.082541607155628,775831.445157528
2029.0,92028.0,-117.21,33.39,94347.5310364344,40.81766337720734,33176.59674965388,5.0824234942641855,765543.9999699594
2029.0,92029.0,-117.13,33.08,96283.12508193181,40.26780526721487,34856.977088174666,5.09030449041328,823419.1375970842
2029.0,92036.0,-116.49,33.02,90775.57242685318,40.998011155504166,32867.13479537135,5.066942641768357,684368.6547875406
2029.0,92037.0,-117.24,32.86,99227.58290514369,39.65416513375703,36667.7359127401,5.102543469789927,904693.8213706018
2029.0,92040.0,-116.89,32.9,95584.02756375726,40.207818985242334,35115.19919847783,5.087167576638143,810468.2913422586
2029.0,92054.0,-117.35,33.2,97314.31725287157,40.2274174094761,34907.24862137887,5.094786788840501,845050.397515297
2029.0,92055.0,-117.44,33.39,96513.85181192504,40.50954497972322,34029.2052421563,5.09158908080985,818888.704776764
2029.0,92056.0,-117.29,33.2,96749.19009404811,40.307796121863234,34684.82901463918,5.0923957662633725,830520.3345417978
2029.0,92057.0,-117.28,33.27,96047.78679980867,40.46955412507487,34201.35331569173,5.089497804959759,810784.9293947221
2029.0,92058.0,-117.3,33.33,95715.69214704324,40.569928264786206,33892.85967218427,5.088152420307675,800451.9367218019
2029.0,92059.0,-117.07,33.38,93115.64606124167,40.984019198803956,32721.389919331294,5.0772015069471825,732859.8242998124
2029.0,92060.0,-116.84,33.31,91556.54072018672,41.14377604514093,32315.187191319787,5.070535377942279,694839.0609025956
2029.0,92061.0,-116.92,33.3,92396.78866068045,41.01540992131799,32675.518919042923,5.074080473408083,716770.7681655885
2029.0,92064.0,-117.02,32.97,96201.25430677277,40.18202665955063,35150.702581923055,5.089848668014497,823114.5387887956
2029.0,92065.0,-116.83,33.07,93544.23434987597,40.64850432184392,33808.65130654604,5.0787064428905975,752874.1484880449
2029.0,92066.0,-116.54,33.22,89511.61048462884,41.3549190413161,31777.039426252217,5.06179385332332,643982.5060963632
2029.0,92067.0,-117.19,33.02,97368.7226131285,40.060259510987365,35462.03020733503,5.094837905168203,851293.6648726464
2029.0,92069.0,-117.17,33.15,96052.66108671193,40.362581010103895,34558.85106151029,5.0893990479239415,813831.2733173372
2029.0,92070.0,-116.73,33.18,91648.16006915233,41.0156084228632,32736.45718920851,5.070793686269427,700616.593360901
2029.0,92071.0,-116.99,32.85,96959.63147210758,39.96788192806345,35804.75980339462,5.092937941081519,845404.932498932
2029.0,92075.0,-117.26,33.0,98201.52775588068,39.92409533192219,35849.06425267174,5.09834156223412,872849.7833013536
2029.0,92078.0,-117.16,33.11,96305.45347515687,40.2911994329415,34776.87013533414,5.090428805612949,821096.3344573976
2029.0,92081.0,-117.24,33.18,96451.74091915283,40.332389367572404,34627.0238464963,5.091117378175029,822550.9479641916
2029.0,92082.0,-116.98,33.25,93395.6411298151,40.82905867239718,33216.799786133255,5.078256822800041,742935.4262351991
2029.0,92083.0,-117.25,33.2,96372.4386548323,40.36138193012135,34536.54927681266,5.090801751211953,819850.8954048158
2029.0,92084.0,-117.2,33.21,95814.75429375052,40.44955869775069,34287.42735245946,5.0884521670347125,805474.021434784
2029.0,92086.0,-116.6,33.28,89556.26727107902,41.40170737276935,31616.82552057119,5.0620424837226565,641953.0335068704
2029.0,92091.0,-117.24,33.02,97839.66191214822,39.99327725066473,35647.379879618165,5.096830423982478,862360.399067402
2029.0,92101.0,-117.16,32.71,99775.25595764545,39.44341914067228,37327.76021813889,5.104711420131571,920001.6906857492
2029.0,92102.0,-117.09,32.72,99029.19587695587,39.558388812430664,37004.49842487249,5.101564828428622,900542.4764752389
2029.0,92103.0,-117.17,32.74,99609.20863126268,39.49360621052796,37173.51339638513,5.104038727805531,914894.2044377328
2029.0,92104.0,-117.12,32.73,99225.01439430538,39.53939396354383,37051.93597617221,5.102403274354222,905241.1621809007
2029.0,92105.0,-117.08,32.73,98848.26295508958,39.59297977180194,36903.656238345684,5.1008092593028005,895529.9401283265
2029.0,92106.0,-117.23,32.72,100347.8259142108,39.37083848352732,37523.47750726517,5.107143881108591,934256.8674683572
2029.0,92107.0,-117.25,32.74,100362.71150969414,39.38643459401175,37470.07287203813,5.10722675790837,934092.7660465242
2029.0,92108.0,-117.14,32.77,99066.40986566433,39.59737908864171,36870.986836804936,5.101772020428068,899942.8865313531
2029.0,92109.0,-117.23,32.79,99740.61047977528,39.51920003467444,37077.07174277433,5.104644423567831,916749.6120929719
2029.0,92110.0,-117.2,32.77,99631.53702448796,39.51700037625455,37093.40644354471,5.104163043005198,914411.9229912759
2029.0,92111.0,-117.16,32.8,98994.55039908555,39.63416970643284,36753.80994950786,5.101497831864882,897184.4762563707
2029.0,92113.0,-117.11,32.69,99477.80678275031,39.46801238638143,37269.95504999607,5.103433032043229,912392.2359943391
2029.0,92114.0,-117.05,32.71,98739.18949980225,39.59078011338205,36919.990939116055,5.100327878740168,892920.0929403306
2029.0,92115.0,-117.07,32.75,98580.58497116122,39.648765238479925,36739.04179974882,5.099696624814015,887744.8785305024
2029.0,92116.0,-117.12,32.76,98964.77920811875,39.60297748546402,36860.61921996186,5.101332078265325,897254.3394565583
2029.0,92117.0,-117.2,32.82,99197.81171417689,39.62297291278821,36774.54518319411,5.102377716190371,901657.0258140565
2029.0,92118.0,-117.21,32.7,100332.94031872718,39.35524237304295,37576.88214249206,5.107061004308812,933879.2029023172
2029.0,92119.0,-117.03,32.81,97683.36315957228,39.829518090578404,36208.12854950164,5.095960217584802,862928.2599687577
2029.0,92120.0,-117.06,32.79,98139.41686310846,39.74693971977137,36446.88285701173,5.097869859599299,875136.2314820291
2029.0,92121.0,-117.2,32.9,98503.85121767918,39.79252897124204,36264.36716663317,5.0995211932866455,881467.2133326532
2029.0,92122.0,-117.2,32.85,98937.57652799023,39.6865564347084,36583.22842698374,5.101306520101474,893943.9031481744
2029.0,92123.0,-117.13,32.8,98711.98681967382,39.674359062626415,36642.600146138015,5.100302320576318,889406.4721465112
2029.0,92124.0,-117.08,32.82,98067.55739652962,39.783730337562524,36329.70596971459,5.097595671036111,872302.6204109193
2029.0,92126.0,-117.13,32.88,98018.02632317606,39.843915121080265,36132.42212957702,5.0974457976725915,869311.4316463472
2029.0,92127.0,-117.12,33.02,96709.40759450111,40.15403467543902,35202.540666138724,5.092048378828219,831983.9626550676
2029.0,92128.0,-117.07,32.99,96498.70348166805,40.15743341384146,35208.507750065946,5.091127056102842,827454.7159671785
2029.0,92129.0,-117.12,32.96,97229.87796687444,40.026867631598634,35585.17417855946,5.094190771006013,846804.4501543046
2029.0,92130.0,-117.19,32.95,97975.93804756402,39.91189795984025,35908.435971825864,5.097337362708963,866146.2965607644
2029.0,92131.0,-117.07,32.89,97366.1541022902,39.94548834077416,35846.23027076713,5.094697709732496,852120.3991770745
2029.0,92132.0,-117.17,32.71,99869.44381744936,39.430022688607764,37364.8301525955,5.105109923894427,921132.8458786012
2029.0,92134.0,-117.15,32.72,99594.32303577935,39.47801010004353,37226.91803161218,5.103955851005751,913739.9196624757
2029.0,92135.0,-117.19,32.7,100144.56459911937,39.382035277171994,37502.742273578835,5.1062639967831025,928332.3138952256
2029.0,92139.0,-117.04,32.68,98905.236826185,39.54059304352638,37074.237760869815,5.10100057106621,896914.2159819604
2029.0,92140.0,-117.2,32.74,99891.7722106746,39.453416854334364,37284.723199755055,5.105234239094095,920617.6492571832
2029.0,92145.0,-117.01,32.93,96454.04669521788,40.11064508238822,35368.72165574697,5.090878425703505,827314.2778873445
2029.0,92147.0,-117.22,32.72,100253.63805440688,39.38423493559184,37486.40757280855,5.106745377345737,930132.5070858003
2029.0,92154.0,-117.01,32.56,99663.61399151983,39.32644831203919,37728.29498234137,5.104089844133232,918779.2032957078
2029.0,92155.0,-117.16,32.67,100122.23620589428,39.358641111445365,37582.84922641936,5.106139681583435,927687.8288388253
2029.0,92173.0,-117.04,32.55,100032.92263299381,39.26506444853888,37903.27703778137,5.105642420784763,927708.5861563684
2029.0,92201.0,-116.23,33.71,82341.27878965839,42.80873991334619,27503.031106661034,5.031944033889503,500513.56136798864
2029.0,92203.0,-116.23,33.75,81994.29854140955,42.89351794257311,27247.942098380565,5.030515772437641,496743.8545823097
2029.0,92210.0,-116.33,33.7,83369.90244975986,42.65358088539423,27937.502703297356,5.036286136881018,511434.1047406197
2029.0,92211.0,-116.34,33.77,82856.87487512825,42.78854598447681,27528.166873263126,5.034185183103114,505860.4091405869
2029.0,92220.0,-116.83,33.95,85910.66888840108,42.51362096483621,28196.69312437555,5.047284690949625,538419.8629856111
2029.0,92222.0,-114.55,32.79,74498.26405232133,43.109449187967314,27142.32930839915,4.997845415122704,419186.1540079117
2029.0,92223.0,-116.97,33.94,87316.04398771844,42.304876128626105,28779.444458838447,5.053220808992561,554068.8639879228
2029.0,92225.0,-114.51,33.75,65793.98665513309,45.19770769767153,20871.913371841256,4.961973125226589,346671.76991701126
2029.0,92227.0,-115.45,33.02,80980.0350072444,42.3912421702148,29011.861611882552,5.0254982504314425,486010.6608271599
2029.0,92230.0,-116.77,33.93,85519.03185370189,42.551610662609896,28101.81802177604,5.045607799098427,533959.1747522355
2029.0,92231.0,-115.51,32.69,84407.74921412116,41.611444716705535,31338.76553693627,5.039672429986436,523353.9646863938
2029.0,92233.0,-115.52,33.13,80685.15434318742,42.530606586137175,28569.85638030755,5.024360057778805,482617.966234684
2029.0,92234.0,-116.45,33.82,83459.21602266042,42.747157548300684,27617.07489193539,5.03678339767969,511913.30224275595
2029.0,92236.0,-116.17,33.7,81862.89669289695,42.86792411842663,27344.383751991372,5.029910076675339,494810.3994131088
2029.0,92239.0,-115.47,33.76,74749.27613424839,43.9328428067838,24366.854827607003,4.999872421097699,419853.8872599602
2029.0,92240.0,-116.52,33.95,82990.84523447916,42.928910978836505,27047.525156220203,5.034931074301123,506572.0292925835
2029.0,92241.0,-116.29,33.83,81865.46520373544,42.9826952886398,26960.183688559355,5.030050272111045,494705.9604525566
2029.0,92242.0,-114.33,34.15,60628.802696173596,46.286624127102236,17653.764468817204,4.940517442976576,309979.2079627514
2029.0,92243.0,-115.6,32.77,84561.47945585861,41.660432706578675,31162.216930484843,5.040402440948405,524692.2186017038
2029.0,92249.0,-115.47,32.73,83684.01752665649,41.749808554190565,30935.39679082927,5.036650153483153,515174.1582155228
2029.0,92250.0,-115.19,32.83,80179.30683152415,42.3368542850646,29259.71610534259,5.0219213944935595,477429.763674736
2029.0,92251.0,-115.65,32.86,84251.71319631842,41.78420101201661,30773.616334136925,5.0391813714959905,521056.30755424505
2029.0,92252.0,-116.27,34.15,78901.2474981366,43.68771242658425,24845.33175340225,5.017827172970437,462822.72070646286
2029.0,92253.0,-116.27,33.65,83238.50060124733,42.62798706124772,28033.94435690821,5.035680441118715,509335.00617742544
2029.0,92254.0,-115.97,33.55,81280.3154277515,42.81793555011618,27559.568843910693,5.027295981862724,488276.2923836708
2029.0,92256.0,-116.58,34.1,82254.79646236957,43.1664498760503,26313.360981908187,5.031966116433769,498087.3867869378
2029.0,92257.0,-115.55,33.3,79493.05186754173,42.850723854158,27596.93789848549,5.0194854578969545,469476.093351841
2029.0,92258.0,-116.56,33.92,83627.8318598816,42.8117416486582,27387.121650257082,5.037596285441439,513155.65735101706
2029.0,92259.0,-115.88,32.72,87632.46484067991,41.179359512238285,32519.036355620963,5.053345873123173,598234.0899109842
2029.0,92260.0,-116.4,33.7,84029.2174683874,42.559805720942535,28196.992244493726,5.039075663221002,517675.35567283636
2029.0,92262.0,-116.56,33.85,84235.04729431712,42.66338009751108,27833.527414747925,5.040095742982198,519706.90399408346
2029.0,92264.0,-116.51,33.72,84891.79380210619,42.45483376284622,28477.217019376338,5.042745073886476,526857.5626611711
2029.0,92266.0,-114.93,33.34,73306.42431144897,43.76608191138553,25043.512953894282,4.993349963148086,405399.7367620468
2029.0,92267.0,-114.18,34.28,58088.29899230594,46.763099503057596,16268.67617505635,4.9298980368151994,291956.9931924343
2029.0,92268.0,-116.52,34.21,80735.47362086158,43.479968168811496,25389.446602397114,5.025647374864017,481700.13695955276
2029.0,92270.0,-116.41,33.78,83429.44483169344,42.71596532733188,27723.88416238934,5.036617644080133,511047.42556810385
2029.0,92273.0,-115.69,32.79,85235.68006996959,41.5822536526114,31368.30183645423,5.0432748440881685,531422.6898550988
2029.0,92274.0,-116.1,33.48,83111.97303963797,42.495420122130255,28487.88375633758,5.034975988320597,507690.7300949097
2029.0,92275.0,-115.92,33.28,83151.49280441168,42.312666113157086,29096.06997752081,5.034944227848519,508234.27528142935
2029.0,92276.0,-116.36,33.8,82785.01540854949,42.82533660226794,27410.989985966036,5.0339109945399265,504007.13652372366
2029.0,92277.0,-115.86,34.24,74258.83968761543,44.42771752699038,22751.514172049596,4.998274930426694,413861.42760515213
2029.0,92278.0,-116.06,34.23,76229.34194575624,44.13859397839313,23556.685113252188,5.006602071046758,434241.0805821419
2029.0,92280.0,-114.52,34.14,62505.11709451046,46.010897030569524,18421.865475563158,4.948446079833785,322877.4492442608
2029.0,92281.0,-115.61,33.05,82226.80557792055,42.240482459102594,29413.66380697815,5.030803114548224,498384.98741388327
2029.0,92282.0,-116.65,33.94,84302.0324739926,42.733562594690916,27593.206556226487,5.0404686885812024,519936.36131286627
2029.0,92283.0,-114.72,32.87,75405.49717249048,43.05126556132422,27262.340177600803,5.001763456187514,427227.064371109
2029.0,92284.0,-116.41,34.15,80219.87753539151,43.50016209768091,25364.310835794935,5.0234062256504055,476222.45877981186
2029.0,92285.0,-116.51,34.33,79600.34501631113,43.74769870855677,24587.109643099095,5.0209640867455745,469408.95825624466
2029.0,92301.0,-117.51,34.66,86156.54394865136,43.10747224322631,26189.61877044756,5.049031306053206,539741.6296601297
2029.0,92304.0,-115.64,34.54,69584.3549100625,45.358274691611854,20022.808051900323,4.9787958867549165,375558.5426092148
2029.0,92305.0,-116.86,34.18,84198.0960403819,42.96090527669743,26841.141130132673,5.0402676988899815,518044.1835522652
2029.0,92307.0,-117.15,34.57,83546.48655426964,43.398993951788675,25429.05139864013,5.037898758857119,510526.7727375031
2029.0,92308.0,-117.14,34.42,84753.47462539894,43.09447279425223,26348.5652452353,5.042856235538747,523893.595635891
2029.0,92309.0,-116.04,35.31,66672.49952342921,46.454393671649086,16595.142020766067,4.967242004320765,355893.05996894836
2029.0,92310.0,-116.69,35.26,73228.4357209959,45.47765175092126,19323.549020797214,4.9949300757211645,407265.4637694359
2029.0,92311.0,-116.99,34.97,78569.67831491816,44.4611174770903,22285.04236452941,5.017240084132815,457751.7080307007
2029.0,92313.0,-117.31,34.03,89737.72566249213,42.04014732419282,29465.871961732544,5.06355634866294,608490.7549619676
2029.0,92314.0,-116.84,34.26,83315.75982427639,43.15725423928032,26256.823244658506,5.036614168460547,508256.39665126806
2029.0,92315.0,-116.86,34.23,83764.37073007082,43.06687781323108,26522.27986978208,5.038482372075155,513118.70932579046
2029.0,92316.0,-117.39,34.06,90230.99335473694,41.996559229596805,29571.114681175164,5.065673182676881,620403.0829668046
2029.0,92320.0,-117.05,33.99,87635.82155583879,42.30367704864355,28757.142674140818,5.054623512280573,556222.9990959169
2029.0,92321.0,-117.16,34.25,86416.5164000644,42.70737326590877,27506.833399340558,5.049723354234872,542391.2122845651
2029.0,92322.0,-117.32,34.25,87923.52215692733,42.49303003287636,28099.95235064654,5.056099414440551,559340.5109643937
2029.0,92324.0,-117.27,34.01,89534.46434740078,42.05134411783746,29445.136728046265,5.06267646433745,603160.868883133
2029.0,92325.0,-117.3,34.25,87735.1464373195,42.51982293700541,28025.812481733312,5.055302406914841,557174.5738387109
2029.0,92327.0,-116.81,34.86,77828.49252113175,44.46911403387772,22319.278317081484,5.013994735394048,449832.0797085762
2029.0,92328.0,-116.83,36.6,62923.22744191421,48.13016540111978,11297.04632579398,4.952662369763745,337346.75258398056
2029.0,92332.0,-115.31,34.96,62832.8629299197,46.690526916623874,16121.065627886725,4.950648517336148,326510.18738746643
2029.0,92333.0,-116.94,34.27,84170.89336025341,43.0444842259418,26563.750337154575,5.040242140726131,517226.10801458365
2029.0,92335.0,-117.46,34.08,90716.81824924008,41.945173079758575,29703.059718231314,5.067748578290935,631539.9175882341
2029.0,92336.0,-117.45,34.14,90102.16001706288,42.08573657566349,29283.356271353983,5.0652076823502865,612810.3527426721
2029.0,92337.0,-117.46,34.05,90977.05343542674,41.88158955783838,29894.376474441688,5.068819774379832,639463.2822275163
2029.0,92338.0,-116.15,34.72,72826.52464294327,45.05655676784218,20765.47417192602,4.992692402127139,401750.6003379822
2029.0,92339.0,-116.9,34.08,85442.29810021986,42.69537439537201,27627.14338866039,5.045432367571058,531339.6012783052
2029.0,92341.0,-117.07,34.24,85655.57072389121,42.80674682718277,27236.976241301054,5.046493885732142,533588.2118344308
2029.0,92342.0,-117.35,34.74,83955.57769529054,43.49137153471259,25086.321802580544,5.039798722943802,514537.32371330267
2029.0,92344.0,-117.39,34.39,87368.40630668384,42.695977970718914,27466.630362861233,5.053890025699017,552705.5233716966
2029.0,92345.0,-117.32,34.36,86969.32647424297,42.7261696132504,27398.45757787523,5.052171695447929,548212.6909494401
2029.0,92346.0,-117.15,34.13,87363.26928500706,42.466435630292544,28235.03048972535,5.053609634827603,552712.877392769
2029.0,92347.0,-117.18,34.95,80532.73777531735,44.164195873250854,23116.915623345496,5.02552578635299,477697.82960414886
2029.0,92352.0,-117.19,34.27,86525.5898553517,42.709572924328675,27490.49869857016,5.0502047347975045,543171.6281175615
2029.0,92354.0,-117.24,34.05,88904.92051974019,42.17631150325795,29078.83791639595,5.060052691597022,583029.2955040933
2029.0,92356.0,-116.88,34.52,81437.1396498744,43.65472562099724,24747.02442866182,5.028924484074862,487207.7649831772
2029.0,92358.0,-117.54,34.25,89995.65507261387,42.198308087456795,28915.490908692278,5.064866497223361,604633.8081359864
2029.0,92359.0,-117.07,34.08,87043.49171688668,42.467634710275085,28257.332274422984,5.052206931539591,548958.1751823426
2029.0,92363.0,-114.59,34.78,57612.74814115645,47.27357033374857,14599.930884271967,4.9283834229439725,288558.1900179386
2029.0,92364.0,-115.43,35.34,60666.80488920278,47.33516076950532,14142.559262701689,4.941862078697716,311998.0350136757
2029.0,92365.0,-116.66,34.9,76068.69437582388,44.75483884407253,21508.140291951648,5.006588917499361,430856.15515708923
2029.0,92368.0,-117.32,34.65,84453.71967443876,43.340810325145576,25549.06226784179,5.041816799921927,519664.85559940344
2029.0,92371.0,-117.48,34.42,87955.86185873277,42.63899342405835,27608.943016760553,5.0564053634758155,558995.2871203424
2029.0,92372.0,-117.62,34.47,88840.76658567663,42.557415631688656,27809.060838802645,5.060199089340956,569058.3753585817
2029.0,92373.0,-117.12,34.0,88208.39151240411,42.2310963914986,28952.859963267063,5.057055973257591,564903.1162261964
2029.0,92374.0,-117.17,34.06,88158.86043905039,42.29128117501637,28755.576123129427,5.056906099894073,561287.013590336
2029.0,92376.0,-117.38,34.1,89789.82524668418,42.09473371088825,29278.95573843808,5.063846417462164,603905.2855968477
2029.0,92377.0,-117.39,34.16,89363.54273411482,42.2085043026641,28933.392160474003,5.062102529047226,590051.140189171
2029.0,92378.0,-117.23,34.23,87249.3215428164,42.57120908684362,27893.867444677184,5.0532270113007876,550946.5482831002
2029.0,92382.0,-117.12,34.21,86386.7452090976,42.676181044939945,27613.642669794568,5.049557600635314,541216.2294983865
2029.0,92384.0,-116.2,35.97,62454.331184186,47.638887920860874,12979.292335444205,4.950051750570714,327428.9655685425
2029.0,92385.0,-117.18,34.23,86778.38224379685,42.63819134716624,27708.51777239411,5.051234492486513,545557.2369694711
2029.0,92386.0,-116.83,34.24,83395.06208859685,43.1282616767314,26347.297814342088,5.036929795423624,508055.6437373162
2029.0,92389.0,-116.22,35.85,63683.64764854038,47.35776092905107,13818.699229198839,4.955133542452011,335233.2128584385
2029.0,92391.0,-117.23,34.23,87249.3215428164,42.57120908684362,27893.867444677184,5.0532270113007876,550760.0289583207
2029.0,92392.0,-117.36,34.49,86218.39210664998,42.948112399979784,26717.698038790193,5.049123860780797,539091.5697813035
2029.0,92394.0,-117.33,34.57,85241.86803074037,43.15785781462722,26096.310218859348,5.045071826588507,528103.8320064546
2029.0,92395.0,-117.29,34.5,85472.33202596025,43.063082071738194,26394.436245523728,5.045977269077846,530652.4747610093
2029.0,92397.0,-117.61,34.36,89700.77440855704,42.337672503379146,28473.485677117336,5.0637283045707235,590555.8395385743
2029.0,92398.0,-116.85,34.91,77771.51865003635,44.52150076215328,22148.696794557378,5.013803423630639,448129.74244356155
2029.0,92399.0,-117.01,34.04,86825.34480631209,42.4632353934353,28290.001675963762,5.051244170414325,545972.8577733041
2029.0,92401.0,-117.29,34.1,88942.1345084488,42.21530177946897,28945.326328328472,5.060259883596469,579662.3399853708
2029.0,92404.0,-117.24,34.17,87863.97977499358,42.43064559093873,28313.57089155449,5.055767907241436,557504.0814280511
2029.0,92405.0,-117.3,34.14,88689.34212000387,42.28668335663137,28727.307254504623,5.059230125907463,571055.4072260858
2029.0,92407.0,-117.37,34.22,88654.69664213371,42.362464250633536,28476.61877914005,5.059163129343722,566929.6827912332
2029.0,92408.0,-117.27,34.08,88927.24891296525,42.199705668984585,28998.730963555423,5.06017700679669,579630.6702494622
2029.0,92410.0,-117.3,34.11,88949.57730619049,42.223099834711185,28918.624010714964,5.060301321996359,579005.3412318231
2029.0,92411.0,-117.32,34.12,89051.20796373613,42.21750143788886,28928.991627558098,5.060741264159104,581324.9418139459
2029.0,92501.0,-117.38,33.99,90744.02092936855,41.86159413051421,29980.45051120939,5.067774136454785,626656.2545299531
2029.0,92503.0,-117.44,33.89,92176.5987088143,41.56927034505975,30840.592638650338,5.073735812661572,668015.0911211969
2029.0,92504.0,-117.4,33.9,91713.10220753647,41.644050660624565,30628.540648753777,5.0717847322471865,655371.3938593866
2029.0,92505.0,-117.49,33.93,92300.55775958502,41.58706611396406,30770.853302652944,5.074300070023984,669745.8362579347
2029.0,92506.0,-117.36,33.92,91162.86064419619,41.74002548349615,30352.71640678697,5.069476586469835,639974.6239185334
2029.0,92507.0,-117.31,33.96,90344.94109692762,41.891785773045704,29912.277726223365,5.066055806203697,616820.9037184716
2029.0,92508.0,-117.32,33.89,91046.34439116703,41.730027769834074,30395.753425170817,5.068953767507312,637863.4268045427
2029.0,92509.0,-117.44,33.99,91309.14808819216,41.781215418127054,30202.87011794915,5.070165159031916,641184.4196915628
2029.0,92518.0,-117.27,33.89,90575.40509214731,41.797010030156706,30210.403752887676,5.066961248693037,624835.363328457
2029.0,92530.0,-117.37,33.68,93338.92999349326,41.217960856070086,31920.32039092646,5.078444658943864,704574.4207501413
2029.0,92532.0,-117.34,33.71,92796.1312278949,41.321733734183844,31617.79383134627,5.076177951566403,689110.3971004487
2029.0,92536.0,-116.81,33.5,89625.82096159294,41.586661040162376,30992.304598617684,5.062555624757367,611544.986665249
2029.0,92539.0,-116.68,33.53,88141.14359795507,41.82439843892141,30319.078694471184,5.056303879751356,570027.504861355
2029.0,92543.0,-116.98,33.66,89839.09358526436,41.69803347197312,30602.137451258404,5.063617142918452,611549.5532751085
2029.0,92544.0,-116.83,33.64,88599.76581232973,41.85659123832757,30173.632938549235,5.058353717201559,578711.1803889276
2029.0,92545.0,-117.05,33.73,89891.1931694564,41.75261985866856,30415.221227963935,5.063907211717678,610487.9054427148
2029.0,92548.0,-117.11,33.75,90282.83020415559,41.71463016089486,30510.096330563447,5.065584103568877,620142.7268981935
2029.0,92549.0,-116.73,33.76,86616.9464695439,42.24488984665357,29037.666569141606,5.050083895217422,541349.3728637696
2029.0,92551.0,-117.22,33.87,90277.9559172522,41.821603275865854,30152.59858474485,5.065682860604694,615769.1600918771
2029.0,92553.0,-117.24,33.92,90032.60632654892,41.90078290827047,29907.877193307457,5.064694541315575,607335.5212807656
2029.0,92555.0,-117.1,33.9,88887.4664134183,42.045944222560365,29516.442615054988,5.059829619361538,577066.0740137101
2029.0,92557.0,-117.25,33.97,89693.0688760418,41.993358992739594,29626.085867413505,5.063307718263602,596245.7168102266
2029.0,92561.0,-116.59,33.63,86426.00223909758,42.15691158056945,29347.726763660397,5.049146692256005,538966.017663479
2029.0,92562.0,-117.33,33.54,94176.60942314847,40.974823562033976,32664.852182081613,5.081849558973962,730914.5078063012
2029.0,92563.0,-117.14,33.57,92126.80490068717,41.29293967318014,31769.206671195418,5.073206791390822,674447.0128417016
2029.0,92567.0,-117.1,33.82,89581.426909916,41.87638816410652,30026.620631615926,5.062686142265262,597912.1735692025
2029.0,92570.0,-117.33,33.78,92094.72793365532,41.48349173739551,31134.318132398745,5.0732799902627885,666098.0045795442
2029.0,92571.0,-117.2,33.83,90436.56044589324,41.76361815076798,30333.54772411209,5.066314114530846,620305.4049611093
2029.0,92582.0,-117.02,33.81,88914.66909354673,41.962365273316,29793.83340803303,5.059855177525388,579418.8863039018
2029.0,92583.0,-116.93,33.79,88240.468479436,42.040544327283236,29587.74850206377,5.0569827743856255,561577.5567293168
2029.0,92584.0,-117.18,33.65,91809.59584340529,41.40890992337587,31407.308392461007,5.071944283538517,662164.2556786538
2029.0,92585.0,-117.18,33.74,91028.89028484534,41.59966048913645,30833.35812382992,5.068730695271826,638374.8278021814
2029.0,92586.0,-117.19,33.7,91470.05839289792,41.50148600784504,31125.51706656694,5.070557460486543,651362.9779219629
2029.0,92587.0,-117.24,33.69,92027.74275397991,41.41330924021566,31374.63899092023,5.072907044663784,666448.6253261567
2029.0,92590.0,-117.22,33.48,93661.01333767857,40.99501749090336,32639.716415479495,5.079608409760351,718085.9518051149
2029.0,92591.0,-117.1,33.53,92097.03370972018,41.261747452211345,31876.01594164936,5.073041037791264,673668.7913537027
2029.0,92592.0,-117.04,33.53,91531.90655089673,41.342126164598476,31653.596334909667,5.070650015214135,658411.8071198465
2029.0,92595.0,-117.25,33.62,92729.14604821934,41.25155123700402,31858.11468986769,5.075805005967398,687135.3086829187
2029.0,92596.0,-117.07,33.63,90947.01950968632,41.513881881472216,31127.083617578326,5.068274872873044,639256.0055851938
2029.0,92602.0,-117.76,33.74,96491.78615347337,40.82266626939398,32983.41432231407,5.091843913517414,783840.3299450875
2029.0,92603.0,-117.79,33.62,97815.29047763188,40.52814282551961,33859.89115052545,5.097324209161566,822871.7374801637
2029.0,92604.0,-117.78,33.69,97113.88718339227,40.68990082873127,33376.41545157793,5.094426247857951,802019.6479558946
2029.0,92606.0,-117.82,33.7,97403.89356054566,40.65750952777992,33460.92293733424,5.095663197546406,809310.626089573
2029.0,92610.0,-117.67,33.7,95991.07566348684,40.858456308747776,32904.87392048494,5.089685641103582,771509.6530318261
